y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,1.5885809261817485e-05,0,0,0.11922254413366318
0,0.0971975177526474,0,0,0.11922254413366318
0,0.00022360862931236625,0,0,0.11922254413366318
0,0.00022405038180295378,0,0,0.11922254413366318
0,0.08745770901441574,0,0,0.11922254413366318
0,0.07227203249931335,0,0,0.11922254413366318
0,0.00025006482610478997,0,0,0.11922254413366318
0,7.366639329120517e-05,0,0,0.11922254413366318
0,0.12279781699180603,0,1,0.11922254413366318
0,0.42882904410362244,0,1,0.11922254413366318
0,0.0008892782498151064,0,0,0.11922254413366318
0,0.4162627160549164,0,1,0.11922254413366318
0,0.002732010092586279,0,0,0.11922254413366318
0,0.00020104275608900934,0,0,0.11922254413366318
1,0.3529735207557678,0,1,0.11922254413366318
0,9.975494322134182e-05,0,0,0.11922254413366318
0,0.004324612207710743,0,0,0.11922254413366318
0,0.2944236397743225,0,1,0.11922254413366318
0,0.00016135019541252404,0,0,0.11922254413366318
0,2.7780461095971987e-05,0,0,0.11922254413366318
0,0.6264212131500244,1,1,0.11922254413366318
0,0.00213411170989275,0,0,0.11922254413366318
0,2.125178070855327e-05,0,0,0.11922254413366318
0,0.012112700380384922,0,0,0.11922254413366318
0,0.005764243192970753,0,0,0.11922254413366318
0,0.17253510653972626,0,1,0.11922254413366318
0,9.653291635913774e-05,0,0,0.11922254413366318
0,2.3883238100097515e-05,0,0,0.11922254413366318
0,0.17044132947921753,0,1,0.11922254413366318
0,0.0002264352806378156,0,0,0.11922254413366318
0,0.001253744587302208,0,0,0.11922254413366318
0,0.00014437714708037674,0,0,0.11922254413366318
0,5.5500404414488e-05,0,0,0.11922254413366318
0,0.49514973163604736,0,1,0.11922254413366318
0,8.841626549838111e-05,0,0,0.11922254413366318
0,0.0001700677676126361,0,0,0.11922254413366318
0,0.3807928264141083,0,1,0.11922254413366318
0,0.43013644218444824,0,1,0.11922254413366318
0,1.879753835964948e-05,0,0,0.11922254413366318
0,0.2596196234226227,0,1,0.11922254413366318
0,2.171772030123975e-05,0,0,0.11922254413366318
0,0.045396942645311356,0,0,0.11922254413366318
0,0.01769154518842697,0,0,0.11922254413366318
0,7.685107993893325e-05,0,0,0.11922254413366318
0,0.13789838552474976,0,1,0.11922254413366318
1,0.5840607285499573,1,1,0.11922254413366318
0,0.022918516770005226,0,0,0.11922254413366318
0,0.109222911298275,0,0,0.11922254413366318
0,0.0002810339501593262,0,0,0.11922254413366318
0,6.37578486930579e-05,0,0,0.11922254413366318
0,0.054309673607349396,0,0,0.11922254413366318
0,0.0004277370753698051,0,0,0.11922254413366318
0,4.289997377782129e-05,0,0,0.11922254413366318
0,0.00041119608795270324,0,0,0.11922254413366318
0,0.0003467902133706957,0,0,0.11922254413366318
0,0.31801697611808777,0,1,0.11922254413366318
0,0.022261224687099457,0,0,0.11922254413366318
0,0.0005569321219809353,0,0,0.11922254413366318
0,0.010668212547898293,0,0,0.11922254413366318
0,0.0008280127658508718,0,0,0.11922254413366318
0,0.292084664106369,0,1,0.11922254413366318
0,0.004733394365757704,0,0,0.11922254413366318
0,0.3019852638244629,0,1,0.11922254413366318
0,1.6061658243415877e-05,0,0,0.11922254413366318
0,2.1544155970332213e-05,0,0,0.11922254413366318
0,2.3850097932154313e-05,0,0,0.11922254413366318
0,0.0006996372248977423,0,0,0.11922254413366318
0,0.0005687830271199346,0,0,0.11922254413366318
0,0.08630609512329102,0,0,0.11922254413366318
0,3.34116630256176e-05,0,0,0.11922254413366318
0,0.007436378393322229,0,0,0.11922254413366318
0,0.21764111518859863,0,1,0.11922254413366318
0,0.12756331264972687,0,1,0.11922254413366318
0,0.00022815255215391517,0,0,0.11922254413366318
0,2.569396747276187e-05,0,0,0.11922254413366318
0,1.129826887336094e-05,0,0,0.11922254413366318
0,0.13975346088409424,0,1,0.11922254413366318
0,0.012791725806891918,0,0,0.11922254413366318
0,0.03355274349451065,0,0,0.11922254413366318
0,0.00046915796701796353,0,0,0.11922254413366318
0,0.0024699096102267504,0,0,0.11922254413366318
0,0.6120741367340088,1,1,0.11922254413366318
0,0.00016827188665047288,0,0,0.11922254413366318
0,0.2946341335773468,0,1,0.11922254413366318
0,2.6772715500555933e-05,0,0,0.11922254413366318
0,3.6953693779651076e-05,0,0,0.11922254413366318
0,0.05906227231025696,0,0,0.11922254413366318
1,0.14363586902618408,0,1,0.11922254413366318
0,0.00010647475573932752,0,0,0.11922254413366318
0,0.003533691866323352,0,0,0.11922254413366318
1,0.3371683359146118,0,1,0.11922254413366318
0,0.00024132648832164705,0,0,0.11922254413366318
0,7.448776887031272e-05,0,0,0.11922254413366318
0,0.27921199798583984,0,1,0.11922254413366318
0,0.00042219628812745214,0,0,0.11922254413366318
0,0.00024442136054858565,0,0,0.11922254413366318
0,0.007238855119794607,0,0,0.11922254413366318
0,0.00079294852912426,0,0,0.11922254413366318
0,1.7734755601850338e-05,0,0,0.11922254413366318
0,0.0001505127875134349,0,0,0.11922254413366318
0,0.05578087270259857,0,0,0.11922254413366318
0,0.000294846628094092,0,0,0.11922254413366318
0,7.587946129206102e-06,0,0,0.11922254413366318
0,0.0003751643525902182,0,0,0.11922254413366318
0,0.017091985791921616,0,0,0.11922254413366318
0,0.3254357576370239,0,1,0.11922254413366318
0,9.628458064980805e-05,0,0,0.11922254413366318
0,0.14580176770687103,0,1,0.11922254413366318
0,0.001173141528852284,0,0,0.11922254413366318
0,0.21382316946983337,0,1,0.11922254413366318
0,0.00028377550188452005,0,0,0.11922254413366318
1,0.7264499664306641,1,1,0.11922254413366318
0,0.42307454347610474,0,1,0.11922254413366318
0,0.03601257503032684,0,0,0.11922254413366318
0,0.00017419674259144813,0,0,0.11922254413366318
0,0.00036614597775042057,0,0,0.11922254413366318
0,0.0003082329931203276,0,0,0.11922254413366318
0,0.008214298635721207,0,0,0.11922254413366318
0,0.4790170192718506,0,1,0.11922254413366318
0,0.00034022933687083423,0,0,0.11922254413366318
0,0.00017072728951461613,0,0,0.11922254413366318
0,0.0001465948880650103,0,0,0.11922254413366318
0,0.1999906599521637,0,1,0.11922254413366318
0,0.12909047305583954,0,1,0.11922254413366318
0,0.018096815794706345,0,0,0.11922254413366318
0,0.00015135783178266138,0,0,0.11922254413366318
1,0.007199473213404417,0,0,0.11922254413366318
0,0.38518476486206055,0,1,0.11922254413366318
0,0.1748233586549759,0,1,0.11922254413366318
1,0.36505019664764404,0,1,0.11922254413366318
0,0.02735413797199726,0,0,0.11922254413366318
0,0.004463535267859697,0,0,0.11922254413366318
0,0.20248480141162872,0,1,0.11922254413366318
0,0.4940508008003235,0,1,0.11922254413366318
0,0.0474129356443882,0,0,0.11922254413366318
0,5.257510201772675e-05,0,0,0.11922254413366318
0,6.816258246544749e-05,0,0,0.11922254413366318
0,3.4237975341966376e-05,0,0,0.11922254413366318
0,0.009080979973077774,0,0,0.11922254413366318
0,0.16791045665740967,0,1,0.11922254413366318
0,0.3603174686431885,0,1,0.11922254413366318
0,0.678697407245636,1,1,0.11922254413366318
0,2.8681413823505864e-05,0,0,0.11922254413366318
0,0.00016986607806757092,0,0,0.11922254413366318
0,0.010249613784253597,0,0,0.11922254413366318
0,0.005934865679591894,0,0,0.11922254413366318
0,0.18652714788913727,0,1,0.11922254413366318
0,0.002165120327845216,0,0,0.11922254413366318
0,0.0004120919038541615,0,0,0.11922254413366318
0,6.728309381287545e-05,0,0,0.11922254413366318
0,7.808988812030293e-06,0,0,0.11922254413366318
0,0.21662595868110657,0,1,0.11922254413366318
0,9.854910786089022e-06,0,0,0.11922254413366318
0,1.5454359527211636e-05,0,0,0.11922254413366318
0,0.34965503215789795,0,1,0.11922254413366318
0,0.11282428354024887,0,0,0.11922254413366318
0,0.0003117962332908064,0,0,0.11922254413366318
0,0.178790882229805,0,1,0.11922254413366318
0,0.0002755973255261779,0,0,0.11922254413366318
0,7.994882616912946e-05,0,0,0.11922254413366318
0,0.41801589727401733,0,1,0.11922254413366318
0,0.37464967370033264,0,1,0.11922254413366318
0,0.0002736315655056387,0,0,0.11922254413366318
0,0.002052644034847617,0,0,0.11922254413366318
0,3.4922195482067764e-06,0,0,0.11922254413366318
1,0.7675710320472717,1,1,0.11922254413366318
0,0.006963779684156179,0,0,0.11922254413366318
0,1.826384504965972e-05,0,0,0.11922254413366318
1,0.2674993872642517,0,1,0.11922254413366318
0,0.02895994484424591,0,0,0.11922254413366318
0,0.14152327179908752,0,1,0.11922254413366318
0,0.29168736934661865,0,1,0.11922254413366318
0,0.0022014258429408073,0,0,0.11922254413366318
0,0.17744828760623932,0,1,0.11922254413366318
0,0.006405781023204327,0,0,0.11922254413366318
0,0.0012610451085492969,0,0,0.11922254413366318
0,0.001318677794188261,0,0,0.11922254413366318
0,0.0001717117556836456,0,0,0.11922254413366318
0,0.6186825633049011,1,1,0.11922254413366318
0,1.6016307199606672e-05,0,0,0.11922254413366318
0,4.555390478344634e-05,0,0,0.11922254413366318
0,0.0009294002666138113,0,0,0.11922254413366318
0,0.00018727441783994436,0,0,0.11922254413366318
0,0.08654265105724335,0,0,0.11922254413366318
0,0.40902748703956604,0,1,0.11922254413366318
0,0.0012481090379878879,0,0,0.11922254413366318
0,0.06494054943323135,0,0,0.11922254413366318
1,0.45789071917533875,0,1,0.11922254413366318
0,0.05508428066968918,0,0,0.11922254413366318
0,3.489759910735302e-05,0,0,0.11922254413366318
0,0.039962995797395706,0,0,0.11922254413366318
0,0.0009001089492812753,0,0,0.11922254413366318
0,0.438130646944046,0,1,0.11922254413366318
0,0.24828942120075226,0,1,0.11922254413366318
0,6.0525133449118584e-05,0,0,0.11922254413366318
0,0.0004423476057127118,0,0,0.11922254413366318
0,0.4257827401161194,0,1,0.11922254413366318
0,0.0002795087930280715,0,0,0.11922254413366318
0,4.597123188432306e-05,0,0,0.11922254413366318
0,0.00022486485249828547,0,0,0.11922254413366318
0,0.006020004395395517,0,0,0.11922254413366318
0,9.655630492488854e-06,0,0,0.11922254413366318
0,0.0004193406493868679,0,0,0.11922254413366318
0,0.00012749228335451335,0,0,0.11922254413366318
0,0.00010354682308388874,0,0,0.11922254413366318
0,0.0012439200654625893,0,0,0.11922254413366318
0,0.0002736557798925787,0,0,0.11922254413366318
0,2.4855712581484113e-06,0,0,0.11922254413366318
0,0.29741525650024414,0,1,0.11922254413366318
0,2.453136767144315e-05,0,0,0.11922254413366318
0,0.006097133737057447,0,0,0.11922254413366318
0,2.7367052098270506e-05,0,0,0.11922254413366318
0,0.10468295961618423,0,0,0.11922254413366318
0,1.9809518562396988e-05,0,0,0.11922254413366318
0,0.00013808254152536392,0,0,0.11922254413366318
0,0.00040181545773521066,0,0,0.11922254413366318
0,0.16833558678627014,0,1,0.11922254413366318
0,1.281339609704446e-05,0,0,0.11922254413366318
0,0.0010812178952619433,0,0,0.11922254413366318
0,7.618059316882864e-05,0,0,0.11922254413366318
0,0.0001040533315972425,0,0,0.11922254413366318
0,0.0002179599687224254,0,0,0.11922254413366318
0,0.17511944472789764,0,1,0.11922254413366318
0,0.00010778191790450364,0,0,0.11922254413366318
0,0.30680954456329346,0,1,0.11922254413366318
0,0.15997295081615448,0,1,0.11922254413366318
0,0.4615822434425354,0,1,0.11922254413366318
0,0.003948653116822243,0,0,0.11922254413366318
0,0.0001663825532887131,0,0,0.11922254413366318
0,0.0011198880383744836,0,0,0.11922254413366318
0,0.10002756863832474,0,0,0.11922254413366318
0,0.009627587161958218,0,0,0.11922254413366318
0,0.00011612370144575834,0,0,0.11922254413366318
0,0.5923231840133667,1,1,0.11922254413366318
0,3.95188108086586e-05,0,0,0.11922254413366318
0,0.021765809506177902,0,0,0.11922254413366318
0,0.00037043471820652485,0,0,0.11922254413366318
0,0.0001505465479567647,0,0,0.11922254413366318
0,0.11323367804288864,0,0,0.11922254413366318
0,0.00018172786803916097,0,0,0.11922254413366318
0,0.00295320525765419,0,0,0.11922254413366318
0,0.006533990614116192,0,0,0.11922254413366318
0,0.4562419056892395,0,1,0.11922254413366318
0,0.013189536519348621,0,0,0.11922254413366318
0,0.026487061753869057,0,0,0.11922254413366318
0,0.34078747034072876,0,1,0.11922254413366318
0,0.006589487660676241,0,0,0.11922254413366318
0,0.0015244701644405723,0,0,0.11922254413366318
0,1.965502815437503e-05,0,0,0.11922254413366318
0,0.02660141885280609,0,0,0.11922254413366318
0,0.001100351451896131,0,0,0.11922254413366318
0,1.3546507034334354e-05,0,0,0.11922254413366318
0,0.1761753410100937,0,1,0.11922254413366318
0,0.00010448317334521562,0,0,0.11922254413366318
0,4.937630728818476e-05,0,0,0.11922254413366318
0,0.3106168508529663,0,1,0.11922254413366318
0,1.6122226952575147e-05,0,0,0.11922254413366318
0,5.411470920080319e-05,0,0,0.11922254413366318
0,0.23844900727272034,0,1,0.11922254413366318
0,0.2555539011955261,0,1,0.11922254413366318
0,0.00015906173211988062,0,0,0.11922254413366318
0,2.767089790722821e-05,0,0,0.11922254413366318
0,0.215908482670784,0,1,0.11922254413366318
0,0.008392417803406715,0,0,0.11922254413366318
0,0.005886698607355356,0,0,0.11922254413366318
0,0.062331583350896835,0,0,0.11922254413366318
0,0.0011145726311951876,0,0,0.11922254413366318
0,0.00032282352913171053,0,0,0.11922254413366318
0,1.4169108908390626e-05,0,0,0.11922254413366318
1,0.056935399770736694,0,0,0.11922254413366318
0,0.06016615033149719,0,0,0.11922254413366318
0,0.3739732503890991,0,1,0.11922254413366318
0,3.2450225262437016e-05,0,0,0.11922254413366318
0,0.04246922582387924,0,0,0.11922254413366318
0,0.00033976309350691736,0,0,0.11922254413366318
0,2.8147100238129497e-05,0,0,0.11922254413366318
0,0.2052781879901886,0,1,0.11922254413366318
0,0.01007652748376131,0,0,0.11922254413366318
0,0.02644491195678711,0,0,0.11922254413366318
0,0.00035019853385165334,0,0,0.11922254413366318
0,0.01927267573773861,0,0,0.11922254413366318
0,3.931323135475395e-06,0,0,0.11922254413366318
0,0.005913018714636564,0,0,0.11922254413366318
0,5.8146829360339325e-06,0,0,0.11922254413366318
0,0.0004997571813873947,0,0,0.11922254413366318
0,0.0010231456253677607,0,0,0.11922254413366318
0,0.0010752372909337282,0,0,0.11922254413366318
0,0.1530253291130066,0,1,0.11922254413366318
0,0.00015604517830070108,0,0,0.11922254413366318
0,0.0003245880943723023,0,0,0.11922254413366318
0,0.00233688997104764,0,0,0.11922254413366318
0,0.07851272821426392,0,0,0.11922254413366318
0,8.31166616990231e-05,0,0,0.11922254413366318
0,0.006505268160253763,0,0,0.11922254413366318
0,2.582200977485627e-05,0,0,0.11922254413366318
0,0.0001576770155224949,0,0,0.11922254413366318
0,0.002299724379554391,0,0,0.11922254413366318
0,6.883190508233383e-05,0,0,0.11922254413366318
0,6.528652738779783e-05,0,0,0.11922254413366318
0,2.212819890701212e-05,0,0,0.11922254413366318
0,0.05713356286287308,0,0,0.11922254413366318
0,0.09527622908353806,0,0,0.11922254413366318
0,0.10211420804262161,0,0,0.11922254413366318
0,7.283124432433397e-05,0,0,0.11922254413366318
0,0.2822844088077545,0,1,0.11922254413366318
0,0.4628159999847412,0,1,0.11922254413366318
0,0.02843913808465004,0,0,0.11922254413366318
0,0.23668785393238068,0,1,0.11922254413366318
1,0.014300300739705563,0,0,0.11922254413366318
0,2.482668060110882e-05,0,0,0.11922254413366318
0,1.086267366190441e-05,0,0,0.11922254413366318
0,0.021382024511694908,0,0,0.11922254413366318
0,0.0002722074568737298,0,0,0.11922254413366318
0,0.19041170179843903,0,1,0.11922254413366318
0,0.00034891071845777333,0,0,0.11922254413366318
0,2.417393261566758e-05,0,0,0.11922254413366318
0,0.001686307368800044,0,0,0.11922254413366318
0,0.03247750550508499,0,0,0.11922254413366318
0,0.4147190451622009,0,1,0.11922254413366318
0,0.0028700625989586115,0,0,0.11922254413366318
0,0.3803431987762451,0,1,0.11922254413366318
0,0.008241596631705761,0,0,0.11922254413366318
0,5.779614730272442e-05,0,0,0.11922254413366318
0,0.00013885492808185518,0,0,0.11922254413366318
0,0.005487656686455011,0,0,0.11922254413366318
0,0.4056450128555298,0,1,0.11922254413366318
0,0.00010594634659355506,0,0,0.11922254413366318
0,0.5831629633903503,1,1,0.11922254413366318
0,0.0002593491808511317,0,0,0.11922254413366318
0,0.39791208505630493,0,1,0.11922254413366318
0,0.00032562811975367367,0,0,0.11922254413366318
0,0.023515501990914345,0,0,0.11922254413366318
0,1.2691351003013551e-05,0,0,0.11922254413366318
1,0.4220902621746063,0,1,0.11922254413366318
0,0.036276958882808685,0,0,0.11922254413366318
0,0.4966092109680176,0,1,0.11922254413366318
0,0.00040791998617351055,0,0,0.11922254413366318
0,0.0004967718268744648,0,0,0.11922254413366318
0,1.7615140677662566e-05,0,0,0.11922254413366318
0,0.0009875181131064892,0,0,0.11922254413366318
0,0.00013635135837830603,0,0,0.11922254413366318
0,0.02641243115067482,0,0,0.11922254413366318
0,0.10775632411241531,0,0,0.11922254413366318
0,0.0003076809807680547,0,0,0.11922254413366318
0,0.00019712354696821421,0,0,0.11922254413366318
0,1.0661377928045113e-05,0,0,0.11922254413366318
0,0.006466431077569723,0,0,0.11922254413366318
0,6.947961810510606e-05,0,0,0.11922254413366318
0,0.3418159782886505,0,1,0.11922254413366318
0,8.149255882017314e-05,0,0,0.11922254413366318
0,6.491502426797524e-05,0,0,0.11922254413366318
0,0.001319251605309546,0,0,0.11922254413366318
0,0.2068105787038803,0,1,0.11922254413366318
0,3.903661126969382e-05,0,0,0.11922254413366318
0,3.331487823743373e-05,0,0,0.11922254413366318
0,6.932776886969805e-05,0,0,0.11922254413366318
0,3.832930815406144e-06,0,0,0.11922254413366318
0,0.007318087387830019,0,0,0.11922254413366318
0,0.0005858246004208922,0,0,0.11922254413366318
0,0.12114103138446808,0,1,0.11922254413366318
0,4.5264678192324936e-05,0,0,0.11922254413366318
0,0.00021090894006192684,0,0,0.11922254413366318
0,0.010418021120131016,0,0,0.11922254413366318
0,0.0005003940314054489,0,0,0.11922254413366318
0,0.0003394467057660222,0,0,0.11922254413366318
0,2.1384803403634578e-05,0,0,0.11922254413366318
0,0.3886415362358093,0,1,0.11922254413366318
0,0.00015443067240994424,0,0,0.11922254413366318
0,0.0002479189424775541,0,0,0.11922254413366318
1,0.6671507954597473,1,1,0.11922254413366318
0,3.7627891288138926e-05,0,0,0.11922254413366318
1,0.14218200743198395,0,1,0.11922254413366318
0,0.14733852446079254,0,1,0.11922254413366318
0,5.8251309383194894e-05,0,0,0.11922254413366318
0,0.3593214750289917,0,1,0.11922254413366318
0,0.10859985649585724,0,0,0.11922254413366318
0,0.1055164486169815,0,0,0.11922254413366318
0,0.19786201417446136,0,1,0.11922254413366318
0,0.0022416727151721716,0,0,0.11922254413366318
0,0.0001202951098093763,0,0,0.11922254413366318
0,6.54973991913721e-05,0,0,0.11922254413366318
0,0.42516031861305237,0,1,0.11922254413366318
0,0.6091895699501038,1,1,0.11922254413366318
0,2.8143040253780782e-05,0,0,0.11922254413366318
0,0.005959002301096916,0,0,0.11922254413366318
0,8.306651579914615e-06,0,0,0.11922254413366318
0,0.0008016038336791098,0,0,0.11922254413366318
0,8.764478843659163e-05,0,0,0.11922254413366318
0,0.42364218831062317,0,1,0.11922254413366318
0,0.0007782293832860887,0,0,0.11922254413366318
0,0.00040207660640589893,0,0,0.11922254413366318
0,0.0029408768750727177,0,0,0.11922254413366318
0,0.00015588465612381697,0,0,0.11922254413366318
